text,song_name,artist_name
"Narrow escape,Out of your world,The only way,To rid of my hate,A useless fight,Against my fate,Desperate quest,To suffer my pain,My darken mind,Damned to exist,Caged in a shell,Of blood and flesh,My pitch-black heart,Contrained to feel faint,Nothing could aid,Just my dying reliefs,Ashes to ashes,Dust to dust,My black-blooded mind,Escapes from my past,Ashes to ashes,Dust to Dust,Leaving your world,In boundless disgust",Ashes to Ashes,X-Fusion
"The delusion of beauty,Is drifting her away,Looking into the mirror,Can't see her decay,After every meal,Puking everything out,To feel nice and respected,That's the daily bout,Slows down her heartbeat,She's loosing her hair,Her skin has changed,Is it really fair,Her cheek-bones are marked,And are coming out,Influenced by commercials,No trace of doubt,Anorexia nervosa,Will destroy your life,Anorexia nervosa,Is your suicide,Social conflicts are part,Of her permanent life,The world seems to be blind,Why don't ya take a knife?,The view of essentials,Is lost since years,Don't believe your reflection,Eat your meal without fear,She struggles for life,The fight began in her head,Her soul is spoiled,So she is already dead,She's got no power,All alone with her pain,Thinking of her weight,Has rotten her brain",Anorexia Nervosa,X-Fusion
"Death, death, death comes sweeping down, filthy death the leering clown, death on wings, death by surprise, failing evil from worldly eyes, death that spawns as life succumbs, while death and love, two kindred drums, beat the time till judgement day, an actor in a passion play, without beginning, without end, evermore, amen.",Amen,X-Fusion
"I sweep my rising quit for imposing lights,To leave behind,My world - confined and confused,I need a place to find my timeless mind,I feel I approache lavish space to free,My timeless mind,The sweep hand - the rush,I stop the sweep hand - the rush,Can't give your salvation,What's the meaning of time",Sweep Hand (Timeless),X-Marks the Pedwalk
"I sweep my rising quit for imposing lights,To leave behind,My world - confined and confused,I need a place to find my timeless mind,I feel I approache lavish space to free,My timeless mind,The sweep hand - the rush,I stop the sweep hand - the rush,Can't give your salvation,What's the meaning of time",Sweep Hand (Timeless./8.0),X-Marks the Pedwalk
"You live somewhere down the beach,I see you every night and day,but if I try to catch you,then you always try to hide away.,You are like a dream to me,you are the pleasure in my life,tu es la joie de ma vie,[Chorus:],I feel like you're watching me,you fill my diary,,kill my privacy,I feel like you're haunting me,it starts a misery,love you endlessly,There is so much left to do,,a million words to say to you,there is so much to be done,when all your doubts are gone.,You are like a dream to me,you are the pleasure in my life,tu es la joie de ma vie,[Chorus]",I Feel Like You (single mix),X-Perience
"You live somewhere down the beach,I see you every night and day,but if I try to catch you,then you always try to hide away.,You are like a dream to me,you are the pleasure in my life,tu es la joie de ma vie,[Chorus:],I feel like you're watching me,you fill my diary,,kill my privacy,I feel like you're haunting me,it starts a misery,love you endlessly,There is so much left to do,,a million words to say to you,there is so much to be done,when all your doubts are gone.,You are like a dream to me,you are the pleasure in my life,tu es la joie de ma vie,[Chorus]",I Feel Like You (Michael Bachmeier remix),X-Perience
"You live somewhere down the beach,I see you every night and day,but if I try to catch you,then you always try to hide away.,You are like a dream to me,you are the pleasure in my life,tu es la joie de ma vie,[Chorus:],I feel like you're watching me,you fill my diary,,kill my privacy,I feel like you're haunting me,it starts a misery,love you endlessly,There is so much left to do,,a million words to say to you,there is so much to be done,when all your doubts are gone.,You are like a dream to me,you are the pleasure in my life,tu es la joie de ma vie,[Chorus]",I Feel Like You (DCX radio club mix),X-Perience
"You live somewhere down the beach,I see you every night and day,but if I try to catch you,then you always try to hide away.,You are like a dream to me,you are the pleasure in my life,tu es la joie de ma vie,[Chorus:],I feel like you're watching me,you fill my diary,,kill my privacy,I feel like you're haunting me,it starts a misery,love you endlessly,There is so much left to do,,a million words to say to you,there is so much to be done,when all your doubts are gone.,You are like a dream to me,you are the pleasure in my life,tu es la joie de ma vie,[Chorus]",I Feel Like You,X-Perience
"You told me it's a dream to be,The one who spends the night with me,We made love 'till the morninglight,And you did everything just right,[Chorus:],I don't care if you love me,'Cause I don't love you anymore,I don't care if you need me,I know it can't be good for me,The love left at the break of dawn,While you were sleeping, sleeping on,I wrote a letter on the floor,'Cause I don't love you any more,[Chorus]",I Don't Care (Underpassed mix),X-Perience
"You told me it's a dream to be,The one who spends the night with me,We made love 'till the morninglight,And you did everything just right,[Chorus:],I don't care if you love me,'Cause I don't love you anymore,I don't care if you need me,I know it can't be good for me,The love left at the break of dawn,While you were sleeping, sleeping on,I wrote a letter on the floor,'Cause I don't love you any more,[Chorus]",I Don't Care (radio mix),X-Perience
"You told me it's a dream to be,The one who spends the night with me,We made love 'till the morninglight,And you did everything just right,[Chorus:],I don't care if you love me,'Cause I don't love you anymore,I don't care if you need me,I know it can't be good for me,The love left at the break of dawn,While you were sleeping, sleeping on,I wrote a letter on the floor,'Cause I don't love you any more,[Chorus]",I Don't Care (Hypertrophy mix),X-Perience
"You told me it's a dream to be,The one who spends the night with me,We made love 'till the morninglight,And you did everything just right,[Chorus:],I don't care if you love me,'Cause I don't love you anymore,I don't care if you need me,I know it can't be good for me,The love left at the break of dawn,While you were sleeping, sleeping on,I wrote a letter on the floor,'Cause I don't love you any more,[Chorus]",I Don't Care (extended version),X-Perience
"You told me it's a dream to be,The one who spends the night with me,We made love 'till the morninglight,And you did everything just right,[Chorus:],I don't care if you love me,'Cause I don't love you anymore,I don't care if you need me,I know it can't be good for me,The love left at the break of dawn,While you were sleeping, sleeping on,I wrote a letter on the floor,'Cause I don't love you any more,[Chorus]",I Don't Care (dream dance mix),X-Perience
"You told me it's a dream to be,The one who spends the night with me,We made love 'till the morninglight,And you did everything just right,[Chorus:],I don't care if you love me,'Cause I don't love you anymore,I don't care if you need me,I know it can't be good for me,The love left at the break of dawn,While you were sleeping, sleeping on,I wrote a letter on the floor,'Cause I don't love you any more,[Chorus]",I Don't Care (Careless Whisper club mix),X-Perience
"You told me it's a dream to be,The one who spends the night with me,We made love 'till the morninglight,And you did everything just right,[Chorus:],I don't care if you love me,'Cause I don't love you anymore,I don't care if you need me,I know it can't be good for me,The love left at the break of dawn,While you were sleeping, sleeping on,I wrote a letter on the floor,'Cause I don't love you any more,[Chorus]",I Don't Care (80's version),X-Perience
"You told me it's a dream to be,The one who spends the night with me,We made love 'till the morninglight,And you did everything just right,[Chorus:],I don't care if you love me,'Cause I don't love you anymore,I don't care if you need me,I know it can't be good for me,The love left at the break of dawn,While you were sleeping, sleeping on,I wrote a letter on the floor,'Cause I don't love you any more,[Chorus]",I Don't Care,X-Perience
"The second you came into the room,you took my breath away,your eyes shone like the skies,as if it was yesterday,Now it's been a long while,since I last saw your face,we were once as close as one,but in so many different ways,Where have you been all this time,when I was looking out for you,cause now I've realized,that my love for you was true,[Chorus:],Is there a space and time,for this lonely heart of mine?,Is there a space and time,for this silent heart of mine?,Was I just too blind to see,that there was more to you and me?,Now I pray from to the lord above,to lead me back to love,You told me to let go,when I wanted to hold you tight,thought this was all for show,now I know I wasn't right,My heart it hurts when I,think of the things that I've begun,Can I ever make it up?,Can I right the wrongs I've done?,Can we go back to the place,where we found a love so strong?,If I opened up my eyes I find,you're in my arms where you belong,[Chorus],This is not the end of the line,this is just the way it has to be,look in your heart an you will find,a space and time for you and me,[Chorus:],Yes, there is a space and time,for this open heart of mine,Yes, there is a space and time,for this silent heart of mine,I was just too blind to see,that there was more to you and me,and I thank the Lord above,I found the way back to love",Heart of Mine,X-Perience
"It's just one year ago,That I've met you at a show,You were the clown,I was the fool,Right now it's vice versa,And I know it's just because,You've always been,The fool for me,[Chorus:],Do we feel the same way,Or do you want to play,the game of love,On and on,You took me to a bar,To tell me who you are,You never know,What you want,And you want me for good,Just if you're in the mood,To spend the next,Night with me,[Chorus]",Game of Love (radio mix),X-Perience
"It's just one year ago,That I've met you at a show,You were the clown,I was the fool,Right now it's vice versa,And I know it's just because,You've always been,The fool for me,[Chorus:],Do we feel the same way,Or do you want to play,the game of love,On and on,You took me to a bar,To tell me who you are,You never know,What you want,And you want me for good,Just if you're in the mood,To spend the next,Night with me,[Chorus]",Game of Love (instrumental version),X-Perience
"It's just one year ago,That I've met you at a show,You were the clown,I was the fool,Right now it's vice versa,And I know it's just because,You've always been,The fool for me,[Chorus:],Do we feel the same way,Or do you want to play,the game of love,On and on,You took me to a bar,To tell me who you are,You never know,What you want,And you want me for good,Just if you're in the mood,To spend the next,Night with me,[Chorus]",Game of Love (Frozen Trumpet mix),X-Perience
"It's just one year ago,That I've met you at a show,You were the clown,I was the fool,Right now it's vice versa,And I know it's just because,You've always been,The fool for me,[Chorus:],Do we feel the same way,Or do you want to play,the game of love,On and on,You took me to a bar,To tell me who you are,You never know,What you want,And you want me for good,Just if you're in the mood,To spend the next,Night with me,[Chorus]",Game of Love (extended version),X-Perience
"It's just one year ago,That I've met you at a show,You were the clown,I was the fool,Right now it's vice versa,And I know it's just because,You've always been,The fool for me,[Chorus:],Do we feel the same way,Or do you want to play,the game of love,On and on,You took me to a bar,To tell me who you are,You never know,What you want,And you want me for good,Just if you're in the mood,To spend the next,Night with me,[Chorus]",Game of Love,X-Perience
"let's stay together,now and forever,let's dream together,the dream of love,and if we never,will get together,we dream forever,the dream of love,beautiful eyes,a body so nice,two arms are strong enough,to hold me,and I believe that,I'll have a look at,all the gorgeous things tonight,turn off the light,holding me tight,kiss my face my lips my body,and I believe that,at midsummer's eve I,will receive a sign of your love,I'm swinging high,and I'm swinging low,I'm getting down,and I'm to and fro,let's stay together...,let's turn back time,and keep the dream of love alive,deep in your heart,hear what I say,need you tonight,,my love fades away,without love,we won�t surviver,but fire rulesr,the night, the day,need you tonight,don't fade away,like a photograph, time won't erase,dry all my tears,all through the years,precious you and,curious me,I'm swinging high,and I'm swinging low,I'm getting down,and I'm to and fro,let's stay together...",Dream of Love,X-Perience
"Don't you know,,don't you know,,don't you know,[Chorus],Don't you know what I feel babe,you put your magic hands on the wheel,when you're driving the car,I will kiss you as far,as fallen angels do that,all the night,Take my hands off the wheel,doing 215,close my eyes, count to 5,and we are still alive now,I can't take my hand of you, babe and I am feeling so blue,without you,I can't get you out of my mind and I know that my dreams,come true, come true,[Chorus],And I switch off the light,a quarter to midnight,,leave the road to a field,taking a wild ride,Better look back if you run away from me, my friend,,tonight,I would do anything to let you know you can hold,me tight all the night,[Chorus]",Don't You Know,X-Perience
"(diggin for gold, diggin for gold,diggin for gold, diggin for gold,diggin for gold, diggin for gold),[Chorus],Diggin for gold,I wanna hold the sunshine in my hand,- right in my hand,diggin for gold,I wanna hold the sunshine in my hand,- right in my hand,Go my way,please don't stay in bed,it is hard to get,up in the morning,when the rain falls,you see the,morning light,and when the sun shines bright,after a long dark night,the day will be alright -,you know will be alright,- you know,[Chorus],Go my way,please don't go away,and cover me,get to the point, every morning,every evening, every night,and when the sun shines bright,after a long dark night,the day will be alright -,you know will be alright,- you know,[Chorus]",Diggin' for Gold,X-Perience
"The rain falls,a flood wipes the dreams all away,We're building,an ark for the,dreamers to stay.,We are sailing,please save the souls we ship,raise your hands,for the life's a dreamers trip.,[Chorus:],Deeper than deep,,faster than light,we are guardian angels ready to fight,Deep in your mind,there's a beautiful light -,all we guardian angels keep it alive.,Cities and streets are no place for a child,and dreamers are children -,so young and so wild.,We're approaching,,we hide behind the scene,,we will guide you,through your life,we have foreseen.,[Chorus]",Deeper Than Deep,X-Perience
"Come into my life,[Chorus:],Come into my life again,I will get back to you and then,You can take me right,Come into my life my love,I know i cannot get enough,Enough of you tonight,Oh, come into my life,Oh, baby hold me tight,Come into my life my love,I know I cannot get enough of you,Come into my life again,I wanna see you, love you, feel you,When we're getting old the time goes by,It ain't to late before we die,We gonna leave the bad times,And we gonna leave everything behind again,You know, you're always on my mind,We gonna leave everything behind,[Chorus],You came like a thief at night,You broke the door and took me right,Now I pack my bangs and go,To hunt you, somewhere else, i know,We gonna leave the bad times and,We gonna leave everything behind again,You know, you're always on my mind,We gonna leave everything behind,Come into my life,Come into my life,[Chorus],Come into my life,Come into my life,Come into my life",Come Into My Life,X-Perience
"We dance in the desert,I feel a glance of your eye,the sun is burning on the sand,yearning bodies hand in hand,[Chorus:],Circles of love turn my head,I deserve and I'll get,all your lovin' tonight,and my fire will burn,innocence won't return,Your face across the far sky,I loose myself in your eyes,I'm counting nights and days,,waiting for the next embrace,[Chorus],I realize you drive,me crazy in my mind,love came face to face with life,all emotions in my mind,I try to cover, try to hide,[Chorus]",Circles of Love (Thistles and Thorn - Special Release),X-Perience
"We dance in the desert,I feel a glance of your eye,the sun is burning on the sand,yearning bodies hand in hand,[Chorus:],Circles of love turn my head,I deserve and I'll get,all your lovin' tonight,and my fire will burn,innocence won't return,Your face across the far sky,I loose myself in your eyes,I'm counting nights and days,,waiting for the next embrace,[Chorus],I realize you drive,me crazy in my mind,love came face to face with life,all emotions in my mind,I try to cover, try to hide,[Chorus]",Circles of Love (radio edit),X-Perience
"We dance in the desert,I feel a glance of your eye,the sun is burning on the sand,yearning bodies hand in hand,[Chorus:],Circles of love turn my head,I deserve and I'll get,all your lovin' tonight,and my fire will burn,innocence won't return,Your face across the far sky,I loose myself in your eyes,I'm counting nights and days,,waiting for the next embrace,[Chorus],I realize you drive,me crazy in my mind,love came face to face with life,all emotions in my mind,I try to cover, try to hide,[Chorus]",Circles of Love (instrumental),X-Perience
"We dance in the desert,I feel a glance of your eye,the sun is burning on the sand,yearning bodies hand in hand,[Chorus:],Circles of love turn my head,I deserve and I'll get,all your lovin' tonight,and my fire will burn,innocence won't return,Your face across the far sky,I loose myself in your eyes,I'm counting nights and days,,waiting for the next embrace,[Chorus],I realize you drive,me crazy in my mind,love came face to face with life,all emotions in my mind,I try to cover, try to hide,[Chorus]",Circles of Love (extended D & S radio mix),X-Perience
"We dance in the desert,I feel a glance of your eye,the sun is burning on the sand,yearning bodies hand in hand,[Chorus:],Circles of love turn my head,I deserve and I'll get,all your lovin' tonight,and my fire will burn,innocence won't return,Your face across the far sky,I loose myself in your eyes,I'm counting nights and days,,waiting for the next embrace,[Chorus],I realize you drive,me crazy in my mind,love came face to face with life,all emotions in my mind,I try to cover, try to hide,[Chorus]",Circles of Love (D&S radio mix),X-Perience
"We dance in the desert,I feel a glance of your eye,the sun is burning on the sand,yearning bodies hand in hand,[Chorus:],Circles of love turn my head,I deserve and I'll get,all your lovin' tonight,and my fire will burn,innocence won't return,Your face across the far sky,I loose myself in your eyes,I'm counting nights and days,,waiting for the next embrace,[Chorus],I realize you drive,me crazy in my mind,love came face to face with life,all emotions in my mind,I try to cover, try to hide,[Chorus]",Circles of Love (D & S radio mix),X-Perience
"We dance in the desert,I feel a glance of your eye,the sun is burning on the sand,yearning bodies hand in hand,[Chorus:],Circles of love turn my head,I deserve and I'll get,all your lovin' tonight,and my fire will burn,innocence won't return,Your face across the far sky,I loose myself in your eyes,I'm counting nights and days,,waiting for the next embrace,[Chorus],I realize you drive,me crazy in my mind,love came face to face with life,all emotions in my mind,I try to cover, try to hide,[Chorus]",Circles of Love (D & S radio mix instrumental),X-Perience
"We dance in the desert,I feel a glance of your eye,the sun is burning on the sand,yearning bodies hand in hand,[Chorus:],Circles of love turn my head,I deserve and I'll get,all your lovin' tonight,and my fire will burn,innocence won't return,Your face across the far sky,I loose myself in your eyes,I'm counting nights and days,,waiting for the next embrace,[Chorus],I realize you drive,me crazy in my mind,love came face to face with life,all emotions in my mind,I try to cover, try to hide,[Chorus]",Circles of Love (Circle club mix),X-Perience
"We dance in the desert,I feel a glance of your eye,the sun is burning on the sand,yearning bodies hand in hand,[Chorus:],Circles of love turn my head,I deserve and I'll get,all your lovin' tonight,and my fire will burn,innocence won't return,Your face across the far sky,I loose myself in your eyes,I'm counting nights and days,,waiting for the next embrace,[Chorus],I realize you drive,me crazy in my mind,love came face to face with life,all emotions in my mind,I try to cover, try to hide,[Chorus]",Circles of Love (Alvarez album edit),X-Perience
"its years since you've been leaving,the places we were born,i wake up i am receiving,a sign of your return,you gave me one good reason,to wait until you come,i'm waiting and i'm dreaming,we're drowning in the sun,a beautyful day and a beautiful night,you drive me crazy when you hold me tight,i live my life so slow and,i'll walk while you will run,i slam the door behind me,the same way as you've done,the flowers you've planted,are growing in the light,they're waiting in the backyard,i visit every night,the roads i walked were winding,until you crossed my way,you gotta get back sometimes,and stay another day,you lead me to the backyard,to hold my body tight,i guess you'll be my lifeguard,you're always by my side",Beautiful Day,X-Perience
"e-mails from outer space,bytes and bits are on the race,to the moon and return,the light of mankind will burn,[Chorus:],Back to the roots, to the place where we are born,right where the crown of creation comes from,back to the roots, to the beauty of youth,we are going back to make a new start,World wide web - MTV,rule the days I am going to be,slave to screens - to machines,living in electrocity,[Chorus],Humankind on the run,we don't care about what we have done,neon light night and day,time is ticking away,[Chorus]",Back to the Roots,X-Perience
"[Chorus:],Am I right,Am I wong,Am I weak or strong,Can't you see I am burning alive,Hold me tight trough the night,And I feel alright,And I know I am right,I met you once when the sun came up,The road to nowhere,When I had a rest,I met you once where the river flows,From the hills of the east to the west,[Chorus],You came to me and I turned to you,You spoke to me like a man should do,I caught a glance of a burning eye,And I knew that my dreams will come true,[Chorus],I know I am right",Am I Right (x-tended mix),X-Perience
"[Chorus:],Am I right,Am I wong,Am I weak or strong,Can't you see I am burning alive,Hold me tight trough the night,And I feel alright,And I know I am right,I met you once when the sun came up,The road to nowhere,When I had a rest,I met you once where the river flows,From the hills of the east to the west,[Chorus],You came to me and I turned to you,You spoke to me like a man should do,I caught a glance of a burning eye,And I knew that my dreams will come true,[Chorus],I know I am right",Am I Right (radio mix),X-Perience
"[Chorus:],Am I right,Am I wong,Am I weak or strong,Can't you see I am burning alive,Hold me tight trough the night,And I feel alright,And I know I am right,I met you once when the sun came up,The road to nowhere,When I had a rest,I met you once where the river flows,From the hills of the east to the west,[Chorus],You came to me and I turned to you,You spoke to me like a man should do,I caught a glance of a burning eye,And I knew that my dreams will come true,[Chorus],I know I am right",Am I Right (radio club mix),X-Perience
"[Chorus:],Am I right,Am I wong,Am I weak or strong,Can't you see I am burning alive,Hold me tight trough the night,And I feel alright,And I know I am right,I met you once when the sun came up,The road to nowhere,When I had a rest,I met you once where the river flows,From the hills of the east to the west,[Chorus],You came to me and I turned to you,You spoke to me like a man should do,I caught a glance of a burning eye,And I knew that my dreams will come true,[Chorus],I know I am right",Am I Right,X-Perience
"A neverending dream, a dream of you,I'm waiting for the night, drifting away,On the waves of my dreams to another day.,I'm standing on the hill and beyond the clouds,The wind is blowing still and catching my doubts,[Chorus],A neverending dream, a dream of you,I believe, I receive a sign of you,Tonight I wanna hide my feelings too,As you do and I wanna be with you,I'm hunting all the night,The slave to my dream,An illustrated scene ascends in the steam,We're playing full of vice emotional games,I'm turning off my eyes and hiding my shame.,[Chorus],I'm watching all the flowers dying away,In heated breath of life at the dawning day,I'm waking up in spring and kissing your face,A sweet and burning thing I feel your embrace.,[Chorus]",A Neverending Dream (Small Town mix),X-Perience
"A neverending dream, a dream of you,I'm waiting for the night, drifting away,On the waves of my dreams to another day.,I'm standing on the hill and beyond the clouds,The wind is blowing still and catching my doubts,[Chorus],A neverending dream, a dream of you,I believe, I receive a sign of you,Tonight I wanna hide my feelings too,As you do and I wanna be with you,I'm hunting all the night,The slave to my dream,An illustrated scene ascends in the steam,We're playing full of vice emotional games,I'm turning off my eyes and hiding my shame.,[Chorus],I'm watching all the flowers dying away,In heated breath of life at the dawning day,I'm waking up in spring and kissing your face,A sweet and burning thing I feel your embrace.,[Chorus]",A Neverending Dream (radio version),X-Perience
"A neverending dream, a dream of you,I'm waiting for the night, drifting away,On the waves of my dreams to another day.,I'm standing on the hill and beyond the clouds,The wind is blowing still and catching my doubts,[Chorus],A neverending dream, a dream of you,I believe, I receive a sign of you,Tonight I wanna hide my feelings too,As you do and I wanna be with you,I'm hunting all the night,The slave to my dream,An illustrated scene ascends in the steam,We're playing full of vice emotional games,I'm turning off my eyes and hiding my shame.,[Chorus],I'm watching all the flowers dying away,In heated breath of life at the dawning day,I'm waking up in spring and kissing your face,A sweet and burning thing I feel your embrace.,[Chorus]",A Neverending Dream (extended version),X-Perience
"A neverending dream, a dream of you,I'm waiting for the night, drifting away,On the waves of my dreams to another day.,I'm standing on the hill and beyond the clouds,The wind is blowing still and catching my doubts,[Chorus],A neverending dream, a dream of you,I believe, I receive a sign of you,Tonight I wanna hide my feelings too,As you do and I wanna be with you,I'm hunting all the night,The slave to my dream,An illustrated scene ascends in the steam,We're playing full of vice emotional games,I'm turning off my eyes and hiding my shame.,[Chorus],I'm watching all the flowers dying away,In heated breath of life at the dawning day,I'm waking up in spring and kissing your face,A sweet and burning thing I feel your embrace.,[Chorus]",A Neverending Dream (Eighties version),X-Perience
"A neverending dream, a dream of you,I'm waiting for the night, drifting away,On the waves of my dreams to another day.,I'm standing on the hill and beyond the clouds,The wind is blowing still and catching my doubts,[Chorus],A neverending dream, a dream of you,I believe, I receive a sign of you,Tonight I wanna hide my feelings too,As you do and I wanna be with you,I'm hunting all the night,The slave to my dream,An illustrated scene ascends in the steam,We're playing full of vice emotional games,I'm turning off my eyes and hiding my shame.,[Chorus],I'm watching all the flowers dying away,In heated breath of life at the dawning day,I'm waking up in spring and kissing your face,A sweet and burning thing I feel your embrace.,[Chorus]",A Neverending Dream (Dance Hall Style),X-Perience
"A neverending dream, a dream of you,I'm waiting for the night, drifting away,On the waves of my dreams to another day.,I'm standing on the hill and beyond the clouds,The wind is blowing still and catching my doubts,[Chorus],A neverending dream, a dream of you,I believe, I receive a sign of you,Tonight I wanna hide my feelings too,As you do and I wanna be with you,I'm hunting all the night,The slave to my dream,An illustrated scene ascends in the steam,We're playing full of vice emotional games,I'm turning off my eyes and hiding my shame.,[Chorus],I'm watching all the flowers dying away,In heated breath of life at the dawning day,I'm waking up in spring and kissing your face,A sweet and burning thing I feel your embrace.,[Chorus]",A Neverending Dream (Dance Hall radio edit),X-Perience
"A neverending dream, a dream of you,I'm waiting for the night, drifting away,On the waves of my dreams to another day.,I'm standing on the hill and beyond the clouds,The wind is blowing still and catching my doubts,[Chorus],A neverending dream, a dream of you,I believe, I receive a sign of you,Tonight I wanna hide my feelings too,As you do and I wanna be with you,I'm hunting all the night,The slave to my dream,An illustrated scene ascends in the steam,We're playing full of vice emotional games,I'm turning off my eyes and hiding my shame.,[Chorus],I'm watching all the flowers dying away,In heated breath of life at the dawning day,I'm waking up in spring and kissing your face,A sweet and burning thing I feel your embrace.,[Chorus]",A Neverending Dream (Children of the 80's mix),X-Perience
"A neverending dream, a dream of you,I'm waiting for the night, drifting away,On the waves of my dreams to another day.,I'm standing on the hill and beyond the clouds,The wind is blowing still and catching my doubts,[Chorus],A neverending dream, a dream of you,I believe, I receive a sign of you,Tonight I wanna hide my feelings too,As you do and I wanna be with you,I'm hunting all the night,The slave to my dream,An illustrated scene ascends in the steam,We're playing full of vice emotional games,I'm turning off my eyes and hiding my shame.,[Chorus],I'm watching all the flowers dying away,In heated breath of life at the dawning day,I'm waking up in spring and kissing your face,A sweet and burning thing I feel your embrace.,[Chorus]",A Neverending Dream (Ambient House mix),X-Perience
"A neverending dream, a dream of you,I'm waiting for the night, drifting away,On the waves of my dreams to another day.,I'm standing on the hill and beyond the clouds,The wind is blowing still and catching my doubts,[Chorus],A neverending dream, a dream of you,I believe, I receive a sign of you,Tonight I wanna hide my feelings too,As you do and I wanna be with you,I'm hunting all the night,The slave to my dream,An illustrated scene ascends in the steam,We're playing full of vice emotional games,I'm turning off my eyes and hiding my shame.,[Chorus],I'm watching all the flowers dying away,In heated breath of life at the dawning day,I'm waking up in spring and kissing your face,A sweet and burning thing I feel your embrace.,[Chorus]",A Neverending Dream (Alvarez album edit),X-Perience
"A neverending dream, a dream of you,I'm waiting for the night, drifting away,On the waves of my dreams to another day.,I'm standing on the hill and beyond the clouds,The wind is blowing still and catching my doubts,[Chorus],A neverending dream, a dream of you,I believe, I receive a sign of you,Tonight I wanna hide my feelings too,As you do and I wanna be with you,I'm hunting all the night,The slave to my dream,An illustrated scene ascends in the steam,We're playing full of vice emotional games,I'm turning off my eyes and hiding my shame.,[Chorus],I'm watching all the flowers dying away,In heated breath of life at the dawning day,I'm waking up in spring and kissing your face,A sweet and burning thing I feel your embrace.,[Chorus]",A Neverending Dream (Alvarez album edit instrumental),X-Perience
"A neverending dream, a dream of you,I'm waiting for the night, drifting away,On the waves of my dreams to another day.,I'm standing on the hill and beyond the clouds,The wind is blowing still and catching my doubts,[Chorus],A neverending dream, a dream of you,I believe, I receive a sign of you,Tonight I wanna hide my feelings too,As you do and I wanna be with you,I'm hunting all the night,The slave to my dream,An illustrated scene ascends in the steam,We're playing full of vice emotional games,I'm turning off my eyes and hiding my shame.,[Chorus],I'm watching all the flowers dying away,In heated breath of life at the dawning day,I'm waking up in spring and kissing your face,A sweet and burning thing I feel your embrace.,[Chorus]",A Neverending Dream,X-Perience
"I-I-I-I'm wicked and I'm lazy,Ooooh, don't you wanna save me,I'm lazy when I'm lovin', I'm lazy when I play,I'm lazy with my girlfriend a thousand times a day,I'm lazy when I'm speaking, I'm lazy when I walk,I'm lazy when I'm dancin' and I'm lazy when I talk,I open up my mouth, it comes rushin' out,Nothin', doin' nadda, never, how you like me now?,Wouldn't it be mad, wouldn't it be fine,Lazy, lucky lady, dancin', lovin' all the time,I-I-I-I'm wicked and I'm lazy,Ooooh, don't you wanna save me,Some folks they got money an' some folks lives are sweet,Some folks make decisions an' some folks clean the streets, now,Imagine what it feels like, imagine how it sounds,Imagine life is perfect an' everything works out,No tears are fallin' from my eyes I'm keepin' all the pain inside,Now don't you wanna live with me? I'm lazy as a man can be!,I-I-I-I'm wicked and I'm lazy,Ooooh, don't you wanna save me,Imagine there's a girlfriend, imagine there's a job,Imagine there's an answer, imagine there's a God,Imagine I'm a Devil, imagine I'm a Saint,Lazy money, lazy sexy, lazy outta space!,No tears are fallin' from my eyes,I'm keepin' all the pain inside,Now don't you wanna live with me?,I'm lazy as a man can be!,I-I-I-I'm wicked and I'm lazy,Ooooh, don't you wanna save me,Lazy when I work, lazy on the bed,Screamin' all you like, but it only fades away,I'm lazy when I'm prayin', lazy on the job,Got a lazy mind, a lazy eye, a lazy lazy father,Hard men, hard lives,Hard keepin' it all inside,Good times, good God,I'm so lazy I almost stop!,*cough*,I-I-I-I'm wicked and I'm lazy,Ooooh, don't you wanna save me,I-I-I-I'm wicked and I'm lazy,Ooooh, don't you wanna save me",Lazy (Radio Slave remix),X-Press 2
"I-I-I-I'm wicked and I'm lazy,Ooooh, don't you wanna save me,I'm lazy when I'm lovin', I'm lazy when I play,I'm lazy with my girlfriend a thousand times a day,I'm lazy when I'm speaking, I'm lazy when I walk,I'm lazy when I'm dancin' and I'm lazy when I talk,I open up my mouth, it comes rushin' out,Nothin', doin' nadda, never, how you like me now?,Wouldn't it be mad, wouldn't it be fine,Lazy, lucky lady, dancin', lovin' all the time,I-I-I-I'm wicked and I'm lazy,Ooooh, don't you wanna save me,Some folks they got money an' some folks lives are sweet,Some folks make decisions an' some folks clean the streets, now,Imagine what it feels like, imagine how it sounds,Imagine life is perfect an' everything works out,No tears are fallin' from my eyes I'm keepin' all the pain inside,Now don't you wanna live with me? I'm lazy as a man can be!,I-I-I-I'm wicked and I'm lazy,Ooooh, don't you wanna save me,Imagine there's a girlfriend, imagine there's a job,Imagine there's an answer, imagine there's a God,Imagine I'm a Devil, imagine I'm a Saint,Lazy money, lazy sexy, lazy outta space!,No tears are fallin' from my eyes,I'm keepin' all the pain inside,Now don't you wanna live with me?,I'm lazy as a man can be!,I-I-I-I'm wicked and I'm lazy,Ooooh, don't you wanna save me,Lazy when I work, lazy on the bed,Screamin' all you like, but it only fades away,I'm lazy when I'm prayin', lazy on the job,Got a lazy mind, a lazy eye, a lazy lazy father,Hard men, hard lives,Hard keepin' it all inside,Good times, good God,I'm so lazy I almost stop!,*cough*,I-I-I-I'm wicked and I'm lazy,Ooooh, don't you wanna save me,I-I-I-I'm wicked and I'm lazy,Ooooh, don't you wanna save me",Lazy (radio edit) (feat. David Byrne),X-Press 2
